test/clean/p232_001.wav|test/noisy/p232_001.wav
test/clean/p232_002.wav|test/noisy/p232_002.wav
test/clean/p232_003.wav|test/noisy/p232_003.wav
test/clean/p232_005.wav|test/noisy/p232_005.wav
test/clean/p232_006.wav|test/noisy/p232_006.wav
test/clean/p232_007.wav|test/noisy/p232_007.wav
test/clean/p232_009.wav|test/noisy/p232_009.wav
test/clean/p232_010.wav|test/noisy/p232_010.wav
test/clean/p232_011.wav|test/noisy/p232_011.wav
test/clean/p232_012.wav|test/noisy/p232_012.wav
test/clean/p232_013.wav|test/noisy/p232_013.wav
test/clean/p232_014.wav|test/noisy/p232_014.wav
test/clean/p232_015.wav|test/noisy/p232_015.wav
test/clean/p232_016.wav|test/noisy/p232_016.wav
test/clean/p232_017.wav|test/noisy/p232_017.wav
test/clean/p232_019.wav|test/noisy/p232_019.wav
test/clean/p232_020.wav|test/noisy/p232_020.wav
test/clean/p232_021.wav|test/noisy/p232_021.wav
test/clean/p232_022.wav|test/noisy/p232_022.wav
test/clean/p232_023.wav|test/noisy/p232_023.wav
test/clean/p232_024.wav|test/noisy/p232_024.wav
test/clean/p232_025.wav|test/noisy/p232_025.wav
test/clean/p232_027.wav|test/noisy/p232_027.wav
test/clean/p232_028.wav|test/noisy/p232_028.wav
test/clean/p232_029.wav|test/noisy/p232_029.wav
test/clean/p232_030.wav|test/noisy/p232_030.wav
test/clean/p232_031.wav|test/noisy/p232_031.wav
test/clean/p232_032.wav|test/noisy/p232_032.wav
test/clean/p232_033.wav|test/noisy/p232_033.wav
test/clean/p232_034.wav|test/noisy/p232_034.wav
test/clean/p232_035.wav|test/noisy/p232_035.wav
test/clean/p232_036.wav|test/noisy/p232_036.wav
test/clean/p232_037.wav|test/noisy/p232_037.wav
test/clean/p232_038.wav|test/noisy/p232_038.wav
test/clean/p232_039.wav|test/noisy/p232_039.wav
test/clean/p232_040.wav|test/noisy/p232_040.wav
test/clean/p232_041.wav|test/noisy/p232_041.wav
test/clean/p232_042.wav|test/noisy/p232_042.wav
test/clean/p232_043.wav|test/noisy/p232_043.wav
test/clean/p232_044.wav|test/noisy/p232_044.wav
test/clean/p232_045.wav|test/noisy/p232_045.wav
test/clean/p232_046.wav|test/noisy/p232_046.wav
test/clean/p232_047.wav|test/noisy/p232_047.wav
test/clean/p232_048.wav|test/noisy/p232_048.wav
test/clean/p232_049.wav|test/noisy/p232_049.wav
test/clean/p232_050.wav|test/noisy/p232_050.wav
test/clean/p232_051.wav|test/noisy/p232_051.wav
test/clean/p232_052.wav|test/noisy/p232_052.wav
test/clean/p232_053.wav|test/noisy/p232_053.wav
test/clean/p232_054.wav|test/noisy/p232_054.wav
test/clean/p232_055.wav|test/noisy/p232_055.wav
test/clean/p232_056.wav|test/noisy/p232_056.wav
test/clean/p232_057.wav|test/noisy/p232_057.wav
test/clean/p232_058.wav|test/noisy/p232_058.wav
test/clean/p232_059.wav|test/noisy/p232_059.wav
test/clean/p232_060.wav|test/noisy/p232_060.wav
test/clean/p232_061.wav|test/noisy/p232_061.wav
test/clean/p232_062.wav|test/noisy/p232_062.wav
test/clean/p232_063.wav|test/noisy/p232_063.wav
test/clean/p232_064.wav|test/noisy/p232_064.wav
test/clean/p232_065.wav|test/noisy/p232_065.wav
test/clean/p232_066.wav|test/noisy/p232_066.wav
