train/clean/p228_166.wav|train/noisy/p228_166.wav
train/clean/p228_167.wav|train/noisy/p228_167.wav
train/clean/p228_168.wav|train/noisy/p228_168.wav
train/clean/p228_169.wav|train/noisy/p228_169.wav
train/clean/p228_170.wav|train/noisy/p228_170.wav
train/clean/p228_171.wav|train/noisy/p228_171.wav
train/clean/p228_172.wav|train/noisy/p228_172.wav
train/clean/p228_173.wav|train/noisy/p228_173.wav
train/clean/p228_174.wav|train/noisy/p228_174.wav
train/clean/p228_175.wav|train/noisy/p228_175.wav
train/clean/p228_176.wav|train/noisy/p228_176.wav
train/clean/p228_177.wav|train/noisy/p228_177.wav
train/clean/p228_178.wav|train/noisy/p228_178.wav
train/clean/p228_179.wav|train/noisy/p228_179.wav
train/clean/p228_180.wav|train/noisy/p228_180.wav
train/clean/p228_181.wav|train/noisy/p228_181.wav
train/clean/p228_182.wav|train/noisy/p228_182.wav
train/clean/p228_183.wav|train/noisy/p228_183.wav
train/clean/p228_184.wav|train/noisy/p228_184.wav
train/clean/p228_185.wav|train/noisy/p228_185.wav
train/clean/p228_186.wav|train/noisy/p228_186.wav
train/clean/p228_187.wav|train/noisy/p228_187.wav
train/clean/p228_188.wav|train/noisy/p228_188.wav
train/clean/p228_189.wav|train/noisy/p228_189.wav
train/clean/p228_190.wav|train/noisy/p228_190.wav
train/clean/p228_191.wav|train/noisy/p228_191.wav
train/clean/p228_192.wav|train/noisy/p228_192.wav
train/clean/p228_193.wav|train/noisy/p228_193.wav
train/clean/p228_194.wav|train/noisy/p228_194.wav
train/clean/p228_195.wav|train/noisy/p228_195.wav
train/clean/p228_196.wav|train/noisy/p228_196.wav
train/clean/p228_197.wav|train/noisy/p228_197.wav
train/clean/p228_198.wav|train/noisy/p228_198.wav
train/clean/p228_199.wav|train/noisy/p228_199.wav
train/clean/p228_200.wav|train/noisy/p228_200.wav
train/clean/p228_202.wav|train/noisy/p228_202.wav
train/clean/p228_203.wav|train/noisy/p228_203.wav
train/clean/p228_204.wav|train/noisy/p228_204.wav
train/clean/p228_205.wav|train/noisy/p228_205.wav
train/clean/p228_206.wav|train/noisy/p228_206.wav
train/clean/p228_207.wav|train/noisy/p228_207.wav
train/clean/p228_208.wav|train/noisy/p228_208.wav
train/clean/p228_209.wav|train/noisy/p228_209.wav
train/clean/p228_210.wav|train/noisy/p228_210.wav
train/clean/p228_211.wav|train/noisy/p228_211.wav
train/clean/p228_212.wav|train/noisy/p228_212.wav
train/clean/p228_213.wav|train/noisy/p228_213.wav
train/clean/p228_214.wav|train/noisy/p228_214.wav
train/clean/p228_215.wav|train/noisy/p228_215.wav
train/clean/p228_216.wav|train/noisy/p228_216.wav
train/clean/p228_217.wav|train/noisy/p228_217.wav
train/clean/p228_218.wav|train/noisy/p228_218.wav
train/clean/p228_219.wav|train/noisy/p228_219.wav
train/clean/p228_220.wav|train/noisy/p228_220.wav
train/clean/p228_221.wav|train/noisy/p228_221.wav
train/clean/p228_222.wav|train/noisy/p228_222.wav
train/clean/p228_223.wav|train/noisy/p228_223.wav
train/clean/p228_224.wav|train/noisy/p228_224.wav
train/clean/p228_225.wav|train/noisy/p228_225.wav
train/clean/p228_226.wav|train/noisy/p228_226.wav
train/clean/p228_227.wav|train/noisy/p228_227.wav
train/clean/p228_228.wav|train/noisy/p228_228.wav
train/clean/p228_229.wav|train/noisy/p228_229.wav
train/clean/p228_230.wav|train/noisy/p228_230.wav
train/clean/p228_231.wav|train/noisy/p228_231.wav
train/clean/p228_232.wav|train/noisy/p228_232.wav
train/clean/p228_233.wav|train/noisy/p228_233.wav
train/clean/p228_234.wav|train/noisy/p228_234.wav
train/clean/p228_235.wav|train/noisy/p228_235.wav
train/clean/p228_236.wav|train/noisy/p228_236.wav
train/clean/p228_237.wav|train/noisy/p228_237.wav
train/clean/p228_238.wav|train/noisy/p228_238.wav
train/clean/p228_239.wav|train/noisy/p228_239.wav
train/clean/p228_240.wav|train/noisy/p228_240.wav
train/clean/p228_241.wav|train/noisy/p228_241.wav
train/clean/p228_242.wav|train/noisy/p228_242.wav
train/clean/p228_243.wav|train/noisy/p228_243.wav
train/clean/p228_244.wav|train/noisy/p228_244.wav
train/clean/p228_245.wav|train/noisy/p228_245.wav
train/clean/p228_246.wav|train/noisy/p228_246.wav
train/clean/p228_247.wav|train/noisy/p228_247.wav
train/clean/p228_248.wav|train/noisy/p228_248.wav
train/clean/p228_249.wav|train/noisy/p228_249.wav
train/clean/p228_250.wav|train/noisy/p228_250.wav
train/clean/p228_251.wav|train/noisy/p228_251.wav
train/clean/p228_252.wav|train/noisy/p228_252.wav
train/clean/p228_253.wav|train/noisy/p228_253.wav
train/clean/p228_254.wav|train/noisy/p228_254.wav
train/clean/p228_255.wav|train/noisy/p228_255.wav
train/clean/p228_256.wav|train/noisy/p228_256.wav
train/clean/p228_257.wav|train/noisy/p228_257.wav
train/clean/p228_258.wav|train/noisy/p228_258.wav
train/clean/p228_259.wav|train/noisy/p228_259.wav
train/clean/p228_260.wav|train/noisy/p228_260.wav
train/clean/p228_261.wav|train/noisy/p228_261.wav
train/clean/p228_262.wav|train/noisy/p228_262.wav
train/clean/p228_263.wav|train/noisy/p228_263.wav
train/clean/p228_264.wav|train/noisy/p228_264.wav
train/clean/p228_265.wav|train/noisy/p228_265.wav
train/clean/p228_266.wav|train/noisy/p228_266.wav
